,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
1163,Robert Gordon,"108 David forest Suite 030
New Ryanland, AZ 02319", female,8/5/1966, White, Never-married, Adm-clerical,f,Own_child, Some-college,<=50K, United-States, State-gov,-0.06036390113009848,-0.307121916819555,-0.5275443217805593,-1.261923599818217,-0.22716575022407376,82.1640625,35.07665208,0.953818457,4.238586499,15.2826087,45.35525396,2.930924615,7.414035254,53.0,
1164,Walter Striplin,"32913 Doyle Dale Apt. 265
Gregoryfort, NM 30470", female,25/3/1964, White, Widowed, Exec-managerial,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.24044209544101514,-0.049760330148127474,-0.22716575022407376,8.15625,27.12944592,5.88373670167519,35.7397054723632,88.25219657125146,67.90264793,-0.17733482399999995,-0.673350674,55.0,
1165,Dale Ellis,"33766 Angela Valleys Apt. 418
Millerview, OH 95687", Male,10/6/1966, White, Married-civ-spouse, Exec-managerial,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.3349826789122736,0.36102666530117616,-0.22716575022407376,34.046875,34.17049609,4.045512367,18.66538021,91.8319398,65.97186501,0.252156323,-0.39370388,53.0,
1166,William Odell,"86548 Hart fall Suite 553
Drewview, NC 49528", Male,20/1/1966, White, Married-civ-spouse, Prof-specialty,f, Husband, Masters,>50K, United-States, Local-gov,1.5959913061532025,-0.307121916819555,0.16291314550622338,0.7745746796839207,-0.22716575022407376,117.21610769682357,49.45088117,-0.559995439,0.07209553,2.615384615,15.34364109,8.482394062000001,93.31396825,53.0,
1167,Eric Williams,"64015 Betty Lodge
South Katie, MI 80013", female,18/3/1973, White, Married-civ-spouse, Craft-repair,f, Wife, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,1.2554570135625926,1.1906280386836128,-0.22716575022407376,132.8515625,48.68586965,0.052707157,-0.284326097,2.0392976590000003,12.41368705,10.81642082,167.5095613,46.0,
1168,Robert Mcgarry,"5019 Atkins track
South Sharonton, DC 28260", Male,14/5/1952, White, Divorced, Prof-specialty,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.004827092615336134,-0.049760330148127474,4.402072060738568,113.9765625,55.02761591,0.15413291199999998,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608,67.0,
1169,Rufus Krause,"537 Wheeler Wall Suite 161
New Lukefurt, DE 41627", Male,22/8/1957, White, Married-civ-spouse, transport-moving,f, Husband, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,-0.307121916819555,-0.7826383901790781,-0.049760330148127474,-0.22716575022407376,95.46875,44.5354384,0.377170999,0.30787026,5.795986622000001,30.93833846,5.588421488,30.80519094,62.0,
1170,George Buntin,"1655 Robert ford Apt. 263
South Patrick, SD 68545", Male,8/2/1956, White, Married-civ-spouse, Craft-repair,f, Husband, 5th-6th,>50K, United-States, Self-emp-not-inc,-2.471127422093553,-0.307121916819555,0.7057288929950788,0.7745746796839207,-0.22716575022407376,77.4609375,40.54220454,2.135287566,5.697781332000001,1.044314381,11.21225184,18.34357426,193.4334218683433,63.0,
1171,Richard Cabrera,"24350 April Mews
East tracyville, ND 08604", female,8/12/1968, White, Never-married, Exec-managerial,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.13340773403612918,-0.049760330148127474,-0.22716575022407376,111.96875,44.75522621,0.096749948,0.489457342,3.799331104,23.54700415,6.673568903,46.19845058,51.0,
1172,Eric Brandt,"76528 Lawson Springs Suite 148
West Monique, ME 83751", female,2/4/1963, White, Never-married, Sales,f,Own_child, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-0.7366392404369843,-0.049760330148127474,-0.22716575022407376,126.328125,50.7498629,0.046315905,-0.29198650600000003,1.867056856,14.34115689,11.48218642,158.4916353,56.0,
1173,Bruno Smith,"7859 Rowland Mill Suite 831
New Amanda, AL 58640", Male,18/8/1974, White, Married-civ-spouse, Exec-managerial,f, Husband, Masters,>50K, El-Salvador, Private,1.5959913061532025,-0.307121916819555,0.43987437878468055,1.1906280386836128,-0.22716575022407376,108.984375,49.02725396,0.386721386,0.195306749,6.239966555,32.75596565,5.399471269,28.64384323,45.0,
1174,Darryl Eikleberry,"Unit 8319 Box 2613
DPO AA 80841", female,30/3/1965, White, Divorced, Prof-specialty,f,Not_in_family, Prof-school,<=50K, United-States, Private,2.0345253362746654,3.255988082637373,-1.0945410843728873,4.934942724489834,-0.22716575022407376,132.046875,52.21378221,-0.089728695,-0.439797531,2.837792642,17.720907,8.826011872999999,91.67276321,54.0,
1175,Horace Price,"25471 John Well Apt. 262
North Pennyhaven, fL 89102", Male,28/5/1951, Asian-Pac-Islander, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.1515791431226052,-0.049760330148127474,-0.22716575022407376,60.484375,32.02610858,2.9657526830000003,14.35582531,68.50919732,73.32304079,0.8646188890000001,-0.250095965,68.0,
1176,John Malone,"064 Lauren Corners
South Jason, NH 09890", Male,21/8/1963, White, Married-civ-spouse, Craft-repair,f, Husband, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-2.0025485092702535,-0.8617005319262813,-0.22716575022407376,122.015625,38.37418248,0.327941635,1.032128433,3.787625418,20.09064028,7.259551145,62.33320736,56.0,
1177,Kenneth Whish,"10885 Howard Knolls
East Erin, NE 51524", female,18/6/1960, Amer-Indian-Eskimo, Never-married, Adm-clerical,f, Unmarried, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,3.2560247103136484,-1.6722680435343018,-0.4574700075170363,-0.22716575022407376,114.7578125,46.56593881,-0.085338071,-0.147487733,1.871237458,16.70885278,10.31461201,116.8475079,59.0,
1178,John Harrison,"12850 Michael Islands
Kristinfort, OR 35480", female,19/11/2000.0, Black, Widowed, Other-service,f, Unmarried, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.40268883857686455,-0.049760330148127474,-0.22716575022407376,132.796875,46.46459663,-0.252660478,0.460378953,2.398829431,15.3222017,9.265324332,107.8193168,19.0,
1179,Justin Stewart,"69283 Bailey turnpike
South Reneechester, AZ 08158", Male,27/2/1976, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.635581189790611,-0.049760330148127474,-0.22716575022407376,97.2109375,45.30394787,0.591224935,0.772035033,2.100334448,15.61476982,10.29161828,126.1503129,43.0,
1180,Ronald Haynes,"PSC 7474, Box 5829
APO AP 15251", female,7/9/1961, White, Never-married, Other-service,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.23910798467169303,-1.9696934859887074,-0.22716575022407376,89.1484375,57.35322161,1.344685463,1.19488873,20.88712375,57.08814813,2.596657076,5.315686965,58.0,
1181,Kevin fiscalini,"41372 Renee Point
Bobbystad, IA 03951", Male,19/12/1964, White, Never-married, Exec-managerial,f,Not_in_family, Masters,<=50K, United-States, Local-gov,1.5959913061532025,-0.307121916819555,0.17655454531374948,0.36102666530117616,-0.22716575022407376,138.21875,49.24523097,-0.136890321,0.059618966,2.16722408,12.876262,9.991939458,145.34880149999995,54.0,
1182,Jeff friday,"8467 Jessica Parks
Whitneyport, IN 32139", Male,17/9/1963, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.1934674810303694,-0.049760330148127474,-0.22716575022407376,130.71875,48.21451699,0.056024718,0.19304408,2.524247492,16.83056169,9.013115751,97.18985823,56.0,
1183,James Bridges,"59097 Mary Landing
North Christopherview, AL 28469", Male,24/6/1975, Black, Married-civ-spouse, Other-service,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.3474403465774499,-0.049760330148127474,4.402072068205065,93.9921875,41.04275516,1.10949742,3.641769711,2.714882943,22.02404006,8.988497651,84.35510899,44.0,
1184,Larry Clough,"7708 Sara Inlet
North Cynthia, AR 11534", Male,28/1/1965, White, Married-civ-spouse, Sales,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.5145444954652032,0.7745746796839207,-0.22716575022407376,131.640625,49.76754313,-0.059808838,-0.490438395,2.56270903,16.8883382,8.031904542000001,78.02820791,54.0,
1185,Wade Yang,"876 Manning Pine
North Douglastown, DC 29510", Male,27/6/1970, Black, Never-married, Craft-repair,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.30323270265509333,0.7745746796839207,-0.22716575022407376,97.9609375,45.68359292,0.207489081,0.413454048,2.356187291,20.40661625,9.329371191,89.93839870000002,49.0,
1186,Byron Patton,"944 Deborah Hollow Apt. 939
North Shirleyburgh, WI 05804", Male,20/12/1983, White, Married-civ-spouse, Craft-repair,f, Husband, 9th,<=50K, United-States, Private,-1.8623011004352616,-0.307121916819555,-0.3382246164154658,-3.014612272984408,-0.22716575022407376,99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,23.1479025,7.132805595,55.07981614,35.0,
1187,Mario Alexander,"29190 Kristie Shore
Changburgh, MS 95226", Male,9/6/1967, White, Never-married, Handlers-cleaners,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.3298077810883603,-1.4998430460982686,-0.22716575022407376,102.96875,45.94203847,0.329457751,0.458322846,3.800167224,24.31316103,7.274373315,56.93313556,52.0,
1188,Anthony Slaughter,"3337 Lee Route Suite 659
East Kimberly, OH 71339", Male,15/1/1964, White, Married-civ-spouse, transport-moving,f, Husband, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,-1.8511608917411357,-0.049760330148127474,-0.22716575022407376,111.9140625,44.55176542,0.335148034,0.117880585,2.077759197,12.73671412,10.67488105,159.32521450000004,55.0,
1189,Alfred Miller,"39481 Lynch Orchard Apt. 504
Melissafurt, MN 39084", female,5/4/1986, White, Widowed, Other-service,f, Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.4638078807081373,-0.8617005319262813,-0.22716575022407376,80.96875,38.60981447,0.673729116,1.966195337,0.754180602,11.31754081,16.73582653,304.9607134,33.0,
1190,James trowell,"6534 Joseph Burgs Apt. 639
South Vickieport, OR 03045", female,7/12/1982, White, Divorced, Prof-specialty,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.9507223892353102,-0.049760330148127474,-0.22716575022407376,103.53125,43.68422511,0.489109411,0.956313202,1.974916388,12.29287417,11.45774603,181.0743757,37.0,
1191,Charles Carrozza,"6359 Hayes Unions Apt. 892
Alexandrafurt, AL 16276", female,12/8/1969, White, Divorced, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, Local-gov,-0.44728577589804736,-0.307121916819555,0.8945467803141074,-0.049760330148127474,-0.22716575022407376,127.4609375,53.45762082,0.240980433,-0.255219476,3.578595318,24.0649833,7.734800653,62.60668384,50.0,
1192,Billy Caban,"2141 Juan forge Suite 758
Smithton, KY 53198", Male,18/9/1969, White, Never-married, Craft-repair,f,Own_child, Assoc-acdm,<=50K, United-States, Private,0.7472751289507462,-0.307121916819555,1.2218940001000518,-0.049760330148127474,-0.22716575022407376,141.09375,50.6705717,-0.058621407,-0.259984628,3.086120401,16.42124535,7.932888141,80.71540981,50.0,
1193,Clarence Rockmore,"2399 Boyd Court Suite 784
Heatherhaven, tX 28346", Male,9/3/1973, White, Separated, Prof-specialty,f,Own_child, Bachelors,<=50K, United-States, Self-emp-not-inc,1.1667590804424672,-0.307121916819555,0.8497304099995329,-0.049760330148127474,-0.22716575022407376,128.875,45.98250347,-0.101607044,0.045648351,2.637959866,19.0873331,8.561802685,80.09176376,46.0,
1194,Scott Johnson,"5028 Patricia Burgs Suite 303
New Mary, OK 51277", Male,14/5/1966, White, Married-civ-spouse, Machine-op-inspct,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.7655276422838939,-0.049760330148127474,-0.22716575022407376,70.2421875,50.59237041575459,1.4673805780000002,1.379962883,80.69816054,75.42230069,0.516624722,-0.891577062,53.0,
1195,Brain Lewis,"25596 Vasquez Meadow Suite 439
Lake Robertstad, tN 26881", female,16/1/1969, White, Widowed, Machine-op-inspct,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.020357947138035622,-0.049760330148127474,-0.22716575022407376,128.4765625,54.84708357,-0.08967791900000001,-0.24944709,17.86120401,50.07632101,2.809752629,6.862016193,50.0,
1196,thomas Key,"USCGC Rogers
fPO AE 77381", female,20/12/1961, White, Divorced, Adm-clerical,f, Not_in_family, Some-college,<=50K, Mexico, Local-gov,-0.06036390113009848,3.2552889487147936,1.3797214202624561,-1.6574119401277534,-0.22716575022407376,106.984375,35.00870079,0.192885206,2.362172001,2.695652174,18.4599634,8.542611847,81.81788799,58.0,
1197,Arnold Wofford,"1229 Sandra Pine
Sydneyburgh, Ct 14374", Male,20/4/1946, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,3.2560430295348803,0.3546364370418234,-0.049760330148127474,-0.22716575022407376,26.0546875,33.9782349,5.09498762,27.40545622,89.59531773,77.71815844,0.409240708,-0.880289842,73.0,
1198,Avery Carrillo,"2226 Murray Key Suite 593
New Matthewmouth, GA 10863", Male,24/5/1960, White, Married-civ-spouse, farming-fishing,f, Husband, Some-college,<=50K, United-States, Self-emp-not-inc,-0.06036390113009848,-0.307121916819555,0.8150358078912265,-2.6536472093405434,-0.22716575022407376,140.71875,45.57239047,-0.151711603,0.084920325,0.7725752509999999,9.94223031,18.56469558,266.20215405379645,59.0,
1199,Daniel Mcgowan,"97243 Hall turnpike Suite 147
West Wendy, ND 30612", Male,21/8/1971, White, Married-civ-spouse, Handlers-cleaners,f, Husband, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,-0.6206124104299061,0.36102666530117616,-0.22716575022407376,132.3984375,50.62690426,0.231495412,-0.149474111,8.346989967,37.84331143,4.6794365010000005,21.08849006,48.0,
1200,Jeffery Daniel,"196 Everett Ports Suite 410
North Josephshire, AL 82879", female,31/5/1971, Black, Widowed, Adm-clerical,f,Not_in_family, Some-college,<=50K, United-States, federal-gov,-0.06036390113009848,-0.307121916819555,0.5007882810052643,-0.049760330148127474,-0.22716575022407376,74.9765625,38.17547168,0.846327898,2.613272979,1.295986622,13.86561219,12.73800734,180.8712481,48.0,
1201,David Williams,"634 Samantha Square
Lake Patrick, NY 49834", Male,3/2/1984, White, Divorced, Craft-repair,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.6743292237971247,-0.049760330148127474,-0.22716575022407376,106.0625,49.28960178,0.81778482,0.767114363,2.905518395,16.76819941,8.235736585,83.85294087,35.0,
1202,tommy Becnel,"815 Sharon Wall
Dianebury, Ut 71380", Male,10/2/1964, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,>50K, United-States, State-gov,1.1667590804424672,-0.307121916819555,-2.1701326877810656,0.7745746796839207,-0.22716575022407376,139.4921875,48.13344018,-0.001382551,-0.094450178,4.038461538,29.57373064,7.224598028,50.49132203,55.0,
1203,Jared Phillips,"58341 Breanna Squares
East Eugene, fL 91114", Male,13/11/1966, White, Married-civ-spouse, Sales,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.5143438666478437,0.36102666530117616,-0.22716575022407376,58.4375,47.26963051,2.148539156,4.683292326,55.52006689,74.83821189,1.13811631,-0.027805804,53.0,
1204,Jeffrey Boyes,"76657 Eric Island Apt. 915
Nathanhaven, ME 83882", Male,2/2/1975, White, Widowed, Exec-managerial,f,Not_in_family, HS-grad,<=50K, United-States, federal-gov,-0.44728577589804736,-0.307121916819555,-0.24585686287393527,-2.504522372221203,-0.22716575022407376,96.0,43.3764409,0.526000723,0.392577327,1.837792642,16.06265252,10.65116282,129.609237,44.0,
1205,David Butler,"59987 Butler Inlet
West Brandonport, MO 28886", Male,23/9/1974, Black, Divorced, Craft-repair,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.0238983138355464,-0.049760330148127474,4.402072068216337,99.390625,43.60695085,0.368926423,0.75448861,2.305183946,16.79742594,8.68139688,86.86340234,45.0,
1206,Joseph Gordon,"31632 Angel River
Julieshire, IA 47744", Male,3/2/1992, White, Never-married, Prof-specialty,f,Not_in_family, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,1.6549060553758586,0.7745746796839207,4.402071993053962,119.9296875,52.3530956,0.12910253300000002,-0.324250702,0.6847826090000001,9.053176379,12.262703032405762,203.24943007599376,27.0,
1207,Scott Lipinski,"3995 Matthew Union Apt. 868
East Jasonberg, ME 86845", Male,19/12/1958, White, Married-civ-spouse, farming-fishing,f, Husband, Bachelors,>50K, United-States, Self-emp-not-inc,1.1667590804424672,-0.307121916819555,0.24320402982189032,2.876135919615926,-0.22716575022407376,63.5234375,36.95647035,2.60713497,9.659262626,44.24331104,63.37556077,1.428221807,1.258049441,61.0,
1208,Russ Hodes,"467 Amanda Plains Suite 627
West Donna, MO 71522", Male,12/7/1946, White, Never-married, Handlers-cleaners,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.15471094735680804,-0.049760330148127474,-0.22716575022407376,70.6796875,42.33865211,1.953791964,6.084634634,20.90301003,57.83641408,2.779721174,6.402859472,73.0,
1209,Kennith Perez,"USCGC Gomez
fPO AE 49626", Male,22/2/1981, White, Never-married, Prof-specialty,f,Own_child, Masters,<=50K, United-States, Self-emp-not-inc,1.5959913061532025,-0.307121916819555,0.6292714907727458,-0.049760330148127474,-0.22716575022407376,113.296875,44.10310352,0.441703884,0.989070372,1.675585284,11.82551968,11.69496782,194.9913925,38.0,
